201,27,656.13,332.25,92.54,218.16,1,-1,-1,-1
201,28,1665.68,31.61,71.28,162.41,1,-1,-1,-1
202,26,753.41,285.12,98.94,249.98,1,-1,-1,-1
202,27,655.09,331.35,92.50,218.07,1,-1,-1,-1
202,28,1665.73,31.29,71.57,162.77,1,-1,-1,-1
203,26,751.20,282.08,100.00,253.35,1,-1,-1,-1
203,28,1665.45,30.50,72.26,164.22,1,-1,-1,-1
204,26,749.61,279.00,100.69,255.93,1,-1,-1,-1
204,28,1665.05,30.19,72.44,164.77,1,-1,-1,-1
205,26,747.81,275.90,100.80,257.55,1,-1,-1,-1
205,27,646.23,312.99,94.70,225.08,1,-1,-1,-1
205,28,1664.87,31.39,71.89,163.66,1,-1,-1,-1
206,26,747.04,273.46,100.46,258.14,1,-1,-1,-1
206,27,644.61,310.62,94.96,225.68,1,-1,-1,-1
206,28,1664.71,32.51,71.83,163.23,1,-1,-1,-1
207,26,746.62,272.59,98.07,253.07,1,-1,-1,-1
207,28,1664.12,32.92,72.23,163.73,1,-1,-1,-1
208,26,745.22,271.01,98.15,253.27,1,-1,-1,-1
208,28,1664.38,31.75,72.72,164.58,1,-1,-1,-1
209,28,1664.39,32.61,72.43,164.24,1,-1,-1,-1
210,28,1664.93,32.94,71.90,163.44,1,-1,-1,-1
211,28,1666.34,33.71,71.26,162.48,1,-1,-1,-1
212,28,1666.77,34.00,70.56,161.46,1,-1,-1,-1
213,28,1666.48,33.43,70.51,161.74,1,-1,-1,-1
214,26,740.51,265.75,92.89,240.81,1,-1,-1,-1
214,28,1665.06,33.21,70.47,162.52,1,-1,-1,-1
215,26,740.18,266.27,92.14,239.26,1,-1,-1,-1
215,28,1665.00,33.12,70.15,162.81,1,-1,-1,-1
216,26,739.87,264.40,90.94,236.75,1,-1,-1,-1
216,28,1664.98,31.76,70.04,163.59,1,-1,-1,-1
217,26,739.96,264.42,90.19,235.20,1,-1,-1,-1
217,28,1664.89,31.70,70.07,163.65,1,-1,-1,-1
218,26,740.10,263.81,89.11,232.66,1,-1,-1,-1
218,28,1665.32,31.92,70.07,163.94,1,-1,-1,-1
219,26,739.44,262.95,88.89,231.77,1,-1,-1,-1
219,28,1665.49,31.29,70.58,165.36,1,-1,-1,-1
220,26,737.75,262.00,89.11,232.16,1,-1,-1,-1
220,28,1666.86,31.07,70.13,164.54,1,-1,-1,-1
221,26,736.40,263.01,88.70,230.35,1,-1,-1,-1
221,28,1666.74,32.31,69.90,164.22,1,-1,-1,-1
222,26,734.21,264.76,86.02,222.39,1,-1,-1,-1
222,28,1669.06,33.44,69.05,162.12,1,-1,-1,-1
223,26,731.78,264.11,86.97,224.18,1,-1,-1,-1
223,28,1669.39,33.60,68.98,161.95,1,-1,-1,-1
224,26,731.04,262.55,87.80,225.55,1,-1,-1,-1
224,27,639.59,299.67,87.45,214.23,1,-1,-1,-1
225,26,729.68,261.99,88.38,226.11,1,-1,-1,-1
225,27,639.91,298.97,86.04,214.63,1,-1,-1,-1
226,26,727.51,260.47,88.70,226.37,1,-1,-1,-1
226,27,639.44,298.22,85.87,214.20,1,-1,-1,-1
226,28,1670.35,34.01,69.26,161.05,1,-1,-1,-1
227,26,727.42,259.26,89.47,227.17,1,-1,-1,-1
227,28,1669.52,34.74,69.77,160.95,1,-1,-1,-1
228,26,726.08,257.51,89.81,227.50,1,-1,-1,-1
228,28,1669.99,35.65,69.77,160.25,1,-1,-1,-1
229,26,725.47,256.88,90.26,227.65,1,-1,-1,-1
229,28,1670.30,35.94,69.66,160.00,1,-1,-1,-1
230,26,724.89,256.68,90.54,227.72,1,-1,-1,-1
231,26,722.57,255.97,90.98,227.77,1,-1,-1,-1
232,26,720.66,255.07,91.31,228.46,1,-1,-1,-1
233,26,719.49,254.30,91.21,228.22,1,-1,-1,-1
271,41,1761.97,180.57,90.47,195.57,1,-1,-1,-1
272,41,1758.03,181.85,89.50,193.06,1,-1,-1,-1
273,41,1753.16,181.48,90.71,195.15,1,-1,-1,-1
274,41,1748.14,179.88,91.75,197.28,1,-1,-1,-1
275,41,1743.91,178.60,92.49,198.71,1,-1,-1,-1
276,41,1741.17,177.45,93.45,200.56,1,-1,-1,-1
277,41,1737.59,175.01,95.89,205.93,1,-1,-1,-1
278,41,1732.47,173.46,98.61,211.87,1,-1,-1,-1
279,41,1728.50,173.55,100.00,214.71,1,-1,-1,-1
280,41,1725.89,174.94,99.03,212.41,1,-1,-1,-1
281,41,1724.15,177.49,97.12,207.44,1,-1,-1,-1
282,41,1721.14,178.47,97.40,207.48,1,-1,-1,-1
283,41,1717.92,180.17,97.28,206.80,1,-1,-1,-1
284,41,1714.89,180.80,97.15,206.51,1,-1,-1,-1
285,41,1711.62,181.03,97.64,207.70,1,-1,-1,-1
286,41,1708.97,182.43,97.59,207.46,1,-1,-1,-1
287,41,1705.77,184.93,96.24,204.70,1,-1,-1,-1
288,41,1703.50,185.19,96.15,204.96,1,-1,-1,-1
289,41,1702.41,187.92,94.83,202.41,1,-1,-1,-1
290,41,1699.50,188.76,94.77,202.29,1,-1,-1,-1
292,41,1692.50,190.07,94.46,202.01,1,-1,-1,-1
293,41,1690.22,190.27,94.72,203.33,1,-1,-1,-1
294,41,1685.15,190.34,95.45,206.44,1,-1,-1,-1
295,41,1681.87,189.03,96.08,208.91,1,-1,-1,-1
296,41,1678.63,189.82,95.27,207.86,1,-1,-1,-1
297,41,1675.35,191.42,94.69,207.44,1,-1,-1,-1
297,47,1114.32,408.41,109.98,250.57,1,-1,-1,-1
298,41,1673.45,195.31,94.05,205.94,1,-1,-1,-1
298,47,1111.93,407.40,110.34,251.40,1,-1,-1,-1
299,41,1670.30,196.27,94.11,206.08,1,-1,-1,-1
302,47,1097.81,410.74,105.92,238.57,1,-1,-1,-1
303,41,1653.30,201.84,94.25,205.14,1,-1,-1,-1
303,47,1094.31,409.50,107.07,239.18,1,-1,-1,-1
304,41,1649.12,200.91,95.70,207.12,1,-1,-1,-1
304,47,1091.32,409.40,106.50,237.91,1,-1,-1,-1
305,41,1644.67,200.62,96.31,206.45,1,-1,-1,-1
306,41,1640.67,199.15,97.48,207.51,1,-1,-1,-1
306,47,1079.27,407.29,107.06,238.52,1,-1,-1,-1
307,41,1636.74,200.55,97.10,205.27,1,-1,-1,-1
307,47,1072.55,407.68,107.28,237.89,1,-1,-1,-1
308,41,1632.41,201.06,96.96,204.41,1,-1,-1,-1
308,47,1067.23,404.45,108.15,239.03,1,-1,-1,-1
309,41,1629.52,201.23,96.41,202.76,1,-1,-1,-1
309,47,1061.41,403.28,107.82,239.48,1,-1,-1,-1
310,41,1625.45,199.94,96.48,202.81,1,-1,-1,-1
310,47,1058.22,403.53,106.75,237.67,1,-1,-1,-1
311,41,1619.74,199.44,97.21,205.50,1,-1,-1,-1
311,47,1053.91,402.95,106.46,237.04,1,-1,-1,-1
312,41,1616.96,199.24,97.03,205.85,1,-1,-1,-1
313,41,1613.17,199.45,97.07,205.94,1,-1,-1,-1
317,47,1031.58,399.03,105.43,234.91,1,-1,-1,-1
318,47,1028.89,398.13,106.48,236.90,1,-1,-1,-1
319,47,1025.02,397.48,106.37,236.66,1,-1,-1,-1
322,47,1015.88,394.18,107.43,240.42,1,-1,-1,-1
323,47,1010.51,393.81,107.54,240.88,1,-1,-1,-1
324,47,1006.10,389.72,108.14,242.35,1,-1,-1,-1
325,47,1002.94,386.24,107.01,239.61,1,-1,-1,-1
326,47,999.93,384.30,104.56,233.91,1,-1,-1,-1
327,47,997.65,383.63,101.59,226.42,1,-1,-1,-1
328,47,994.11,382.30,100.97,225.04,1,-1,-1,-1
328,53,1117.86,420.60,95.44,247.68,1,-1,-1,-1
329,53,1116.13,421.80,95.14,246.90,1,-1,-1,-1
329,54,669.05,218.20,88.90,203.00,1,-1,-1,-1
330,54,669.05,217.70,88.90,203.00,1,-1,-1,-1
332,47,977.50,377.92,105.80,235.60,1,-1,-1,-1
333,47,974.20,376.22,106.06,236.59,1,-1,-1,-1
334,47,970.72,376.30,105.58,235.62,1,-1,-1,-1
335,47,967.71,375.05,105.13,233.93,1,-1,-1,-1
336,47,964.25,375.95,104.59,231.30,1,-1,-1,-1
337,47,961.71,377.00,103.83,228.32,1,-1,-1,-1
337,55,882.42,235.22,82.04,221.00,1,-1,-1,-1
338,47,959.41,378.76,103.23,225.89,1,-1,-1,-1
338,55,880.77,234.98,82.07,221.00,1,-1,-1,-1
339,47,956.94,377.44,103.16,225.01,1,-1,-1,-1
339,55,879.40,233.44,82.37,221.74,1,-1,-1,-1
340,47,953.30,375.64,104.19,226.71,1,-1,-1,-1
340,55,876.92,231.51,83.04,223.41,1,-1,-1,-1
341,47,950.10,374.96,103.93,226.15,1,-1,-1,-1
341,55,875.51,230.18,83.06,223.29,1,-1,-1,-1
342,47,943.25,374.84,105.92,229.82,1,-1,-1,-1
342,55,874.36,228.36,83.10,223.22,1,-1,-1,-1
343,47,939.67,374.22,105.87,229.71,1,-1,-1,-1
343,55,873.01,227.21,83.22,223.55,1,-1,-1,-1
348,53,1048.29,404.09,91.56,234.99,1,-1,-1,-1
349,53,1044.64,401.01,93.12,236.19,1,-1,-1,-1
350,53,1041.25,400.00,92.94,235.73,1,-1,-1,-1
351,47,910.42,371.90,106.19,230.92,1,-1,-1,-1
351,53,1038.44,399.00,94.37,235.84,1,-1,-1,-1
352,47,906.79,371.47,106.21,230.97,1,-1,-1,-1
352,53,1034.36,400.72,94.80,232.42,1,-1,-1,-1
353,53,1029.94,398.67,97.04,235.25,1,-1,-1,-1
354,53,1025.09,395.95,97.88,236.30,1,-1,-1,-1
355,53,1021.63,394.87,97.81,236.15,1,-1,-1,-1
357,47,892.07,369.96,105.43,231.95,1,-1,-1,-1
358,47,888.68,369.58,105.48,232.05,1,-1,-1,-1
361,53,1002.17,384.24,99.40,240.69,1,-1,-1,-1
362,53,998.80,382.81,99.52,240.99,1,-1,-1,-1
376,53,955.80,372.84,95.37,234.17,1,-1,-1,-1
377,53,950.05,372.70,95.83,235.36,1,-1,-1,-1
378,47,836.62,352.08,102.55,226.06,1,-1,-1,-1
378,53,946.63,371.93,95.75,235.17,1,-1,-1,-1
379,47,833.98,351.22,102.42,225.78,1,-1,-1,-1
391,53,906.83,365.94,92.23,230.04,1,-1,-1,-1
392,47,795.86,345.91,102.37,227.91,1,-1,-1,-1
392,53,905.64,366.52,91.32,228.51,1,-1,-1,-1
393,47,795.22,344.44,101.78,229.37,1,-1,-1,-1
393,53,902.64,366.10,91.14,228.04,1,-1,-1,-1
394,47,794.98,343.95,101.61,231.18,1,-1,-1,-1
395,47,792.45,343.37,101.78,231.56,1,-1,-1,-1
666,67,1534.88,327.71,96.35,228.48,1,-1,-1,-1
667,67,1529.87,327.07,95.97,227.28,1,-1,-1,-1
668,67,1527.67,326.58,95.72,226.69,1,-1,-1,-1
674,68,118.78,571.39,124.06,161.61,1,-1,-1,-1
675,68,117.00,571.52,123.71,161.48,1,-1,-1,-1
676,68,114.22,570.18,124.43,162.82,1,-1,-1,-1
677,68,114.70,569.05,124.80,163.95,1,-1,-1,-1
678,68,113.39,566.62,125.94,166.38,1,-1,-1,-1
679,68,111.76,564.42,126.71,168.58,1,-1,-1,-1
680,68,110.90,560.98,128.27,172.02,1,-1,-1,-1
681,68,110.45,559.75,127.87,173.25,1,-1,-1,-1
682,68,109.64,558.03,127.74,174.97,1,-1,-1,-1
683,68,109.16,555.46,128.11,177.54,1,-1,-1,-1
684,68,108.48,553.23,127.99,179.77,1,-1,-1,-1
685,68,106.96,551.79,127.25,181.21,1,-1,-1,-1
686,68,103.81,550.66,126.24,182.34,1,-1,-1,-1
687,68,101.83,548.98,125.52,184.02,1,-1,-1,-1
688,68,101.08,546.44,125.33,186.56,1,-1,-1,-1
689,68,100.74,546.83,123.50,186.17,1,-1,-1,-1
690,68,98.85,547.06,121.81,185.94,1,-1,-1,-1
691,68,96.96,545.68,122.72,187.32,1,-1,-1,-1
705,68,7.55,529.93,129.34,203.07,1,-1,-1,-1
706,68,2.73,528.93,126.43,204.07,1,-1,-1,-1
707,68,0.58,529.24,123.21,203.76,1,-1,-1,-1
708,68,-4.91,528.24,123.81,204.76,1,-1,-1,-1
747,69,1038.82,389.22,95.00,261.00,1,-1,-1,-1
748,69,1036.80,388.90,95.00,261.00,1,-1,-1,-1
778,73,1034.43,334.34,100.02,239.42,1,-1,-1,-1
779,73,1033.01,335.07,100.54,240.44,1,-1,-1,-1
780,73,1030.98,335.99,100.36,240.07,1,-1,-1,-1
781,73,1027.23,338.40,99.47,237.80,1,-1,-1,-1
782,73,1024.26,337.08,99.85,238.44,1,-1,-1,-1
783,73,1020.70,335.87,99.69,238.00,1,-1,-1,-1
784,73,1017.92,336.09,98.74,235.81,1,-1,-1,-1
785,73,1016.60,336.83,97.88,233.67,1,-1,-1,-1
786,73,1014.20,337.25,97.49,232.75,1,-1,-1,-1
788,73,1012.82,335.43,97.19,231.85,1,-1,-1,-1
789,73,1011.61,334.47,97.70,233.08,1,-1,-1,-1
790,73,1011.17,332.15,98.63,234.84,1,-1,-1,-1
791,73,1009.69,330.62,99.09,235.51,1,-1,-1,-1
792,73,1008.02,330.18,99.02,235.34,1,-1,-1,-1
796,76,1817.01,228.97,81.10,220.81,1,-1,-1,-1
797,76,1810.92,225.10,82.34,224.16,1,-1,-1,-1
798,76,1803.42,226.06,82.51,223.75,1,-1,-1,-1
799,73,988.08,319.36,99.56,236.87,1,-1,-1,-1
799,76,1798.12,225.18,82.90,224.80,1,-1,-1,-1
800,73,986.33,318.78,99.75,237.66,1,-1,-1,-1
801,73,983.86,317.93,98.91,236.60,1,-1,-1,-1
802,73,981.12,317.64,98.44,235.54,1,-1,-1,-1
803,73,977.46,316.91,99.05,235.80,1,-1,-1,-1
804,73,974.62,316.01,99.75,235.90,1,-1,-1,-1
805,73,972.95,316.36,100.09,234.62,1,-1,-1,-1
806,73,970.71,316.53,100.30,233.48,1,-1,-1,-1
807,73,969.59,317.29,99.81,231.07,1,-1,-1,-1
