40,6,396.18,783.87,137.66,295.76,1,-1,-1,-1
40,7,1615.14,712.85,125.88,295.22,1,-1,-1,-1
41,1,896.79,767.86,146.62,309.54,1,-1,-1,-1
41,2,1134.72,779.74,138.59,299.42,1,-1,-1,-1
41,6,394.37,786.10,137.70,293.33,1,-1,-1,-1
41,7,1614.06,713.15,126.76,295.67,1,-1,-1,-1
42,1,894.12,766.26,147.92,312.23,1,-1,-1,-1
42,2,1137.67,785.22,136.89,293.84,1,-1,-1,-1
42,6,392.53,789.51,137.51,289.84,1,-1,-1,-1
42,7,1613.41,713.26,127.63,295.80,1,-1,-1,-1
43,1,895.74,768.22,146.54,309.29,1,-1,-1,-1
43,2,1137.68,790.53,135.78,288.40,1,-1,-1,-1
43,6,391.71,790.68,138.50,288.63,1,-1,-1,-1
43,7,1610.91,712.62,128.55,296.52,1,-1,-1,-1
44,1,899.46,772.18,143.87,302.88,1,-1,-1,-1
44,2,1137.34,795.08,135.32,283.73,1,-1,-1,-1
44,5,791.97,593.88,99.19,286.05,1,-1,-1,-1
44,6,390.41,793.02,138.97,286.25,1,-1,-1,-1
44,7,1610.07,713.05,128.50,296.41,1,-1,-1,-1
45,1,900.20,776.91,142.25,299.17,1,-1,-1,-1
45,2,1139.29,798.67,134.97,280.70,1,-1,-1,-1
45,5,790.19,594.53,100.10,287.58,1,-1,-1,-1
45,6,389.83,795.13,139.43,284.10,1,-1,-1,-1
45,7,1607.52,711.54,130.37,299.98,1,-1,-1,-1
46,1,901.31,781.23,140.67,294.51,1,-1,-1,-1
46,2,1138.37,799.89,136.12,279.65,1,-1,-1,-1
46,5,788.03,596.75,100.88,288.08,1,-1,-1,-1
46,6,389.16,797.46,138.47,282.14,1,-1,-1,-1
46,7,1605.27,711.24,130.61,300.09,1,-1,-1,-1
47,1,902.64,784.73,139.63,290.84,1,-1,-1,-1
47,2,1138.13,798.89,138.29,280.66,1,-1,-1,-1
47,5,787.51,596.86,101.32,289.57,1,-1,-1,-1
47,6,387.33,803.11,137.09,276.10,1,-1,-1,-1
47,7,1604.55,711.13,130.55,299.46,1,-1,-1,-1
47,16,1286.73,493.74,94.55,230.07,1,-1,-1,-1
48,1,901.94,789.93,137.63,285.54,1,-1,-1,-1
48,2,1139.78,799.75,138.90,279.10,1,-1,-1,-1
48,5,785.52,597.49,101.18,290.10,1,-1,-1,-1
48,6,386.62,805.82,135.88,273.68,1,-1,-1,-1
48,7,1603.47,711.26,130.63,299.64,1,-1,-1,-1
48,16,1286.58,493.93,95.66,233.23,1,-1,-1,-1
49,1,900.09,791.73,136.74,283.67,1,-1,-1,-1
49,2,1139.29,801.31,139.99,277.90,1,-1,-1,-1
49,5,785.91,598.33,100.90,289.62,1,-1,-1,-1
49,16,1288.68,496.91,94.62,231.29,1,-1,-1,-1
50,1,898.82,793.61,136.27,283.07,1,-1,-1,-1
50,2,1138.77,803.80,140.36,275.51,1,-1,-1,-1
50,5,786.47,599.25,101.37,290.73,1,-1,-1,-1
50,6,379.67,805.01,136.91,274.14,1,-1,-1,-1
50,16,1290.66,497.21,94.59,231.97,1,-1,-1,-1
51,1,897.54,793.52,136.43,282.95,1,-1,-1,-1
51,2,1139.04,806.65,139.52,271.35,1,-1,-1,-1
51,5,785.22,600.20,101.22,291.12,1,-1,-1,-1
51,6,378.42,807.06,135.98,272.27,1,-1,-1,-1
51,16,1291.10,496.58,95.71,235.67,1,-1,-1,-1
52,1,896.07,793.37,137.19,284.31,1,-1,-1,-1
52,2,1137.64,809.63,139.51,268.52,1,-1,-1,-1
52,5,783.97,600.51,102.12,293.89,1,-1,-1,-1
52,6,377.96,807.43,138.73,271.68,1,-1,-1,-1
52,16,1292.79,499.06,95.01,234.92,1,-1,-1,-1
53,1,897.65,795.88,136.59,280.91,1,-1,-1,-1
53,2,1135.87,813.32,138.63,263.53,1,-1,-1,-1
53,5,781.41,602.56,102.07,295.57,1,-1,-1,-1
53,6,376.97,809.30,137.85,269.95,1,-1,-1,-1
53,7,1601.84,713.85,131.71,302.83,1,-1,-1,-1
53,16,1294.48,501.31,95.26,235.94,1,-1,-1,-1
54,1,897.93,799.40,136.39,277.70,1,-1,-1,-1
54,2,1138.20,817.27,138.35,260.41,1,-1,-1,-1
54,5,780.30,603.84,102.40,296.52,1,-1,-1,-1
54,7,1602.68,716.11,130.71,301.00,1,-1,-1,-1
54,16,1295.30,502.11,95.54,236.95,1,-1,-1,-1
55,1,898.05,803.28,135.68,272.57,1,-1,-1,-1
55,2,1139.06,822.65,136.92,256.00,1,-1,-1,-1
55,7,1601.96,715.54,130.38,301.05,1,-1,-1,-1
55,16,1295.37,503.03,96.04,238.63,1,-1,-1,-1
56,1,898.90,805.96,135.84,268.74,1,-1,-1,-1
56,2,1139.64,828.56,135.17,250.44,1,-1,-1,-1
56,6,370.25,814.10,137.17,264.08,1,-1,-1,-1
56,7,1602.57,716.63,129.87,300.41,1,-1,-1,-1
56,16,1297.05,502.67,96.81,241.21,1,-1,-1,-1
57,1,898.00,807.52,136.36,267.42,1,-1,-1,-1
57,2,1138.61,832.64,134.30,246.48,1,-1,-1,-1
57,6,367.26,819.43,137.49,259.32,1,-1,-1,-1
57,7,1602.05,717.09,129.90,300.47,1,-1,-1,-1
57,16,1297.42,502.50,97.55,243.47,1,-1,-1,-1
57,17,1417.26,497.22,113.68,268.60,1,-1,-1,-1
58,1,898.35,814.01,135.20,262.34,1,-1,-1,-1
58,2,1137.64,834.67,134.49,244.47,1,-1,-1,-1
58,5,779.71,619.01,100.17,291.84,1,-1,-1,-1
58,6,363.62,823.21,138.18,255.72,1,-1,-1,-1
58,7,1603.04,717.90,129.25,299.34,1,-1,-1,-1
58,16,1297.60,503.73,97.67,243.62,1,-1,-1,-1
58,17,1418.11,496.90,114.18,269.79,1,-1,-1,-1
59,1,898.59,816.99,135.26,259.21,1,-1,-1,-1
59,2,1137.59,835.29,135.30,243.85,1,-1,-1,-1
59,5,780.65,621.06,99.49,291.31,1,-1,-1,-1
59,6,359.86,823.85,140.08,255.15,1,-1,-1,-1
59,7,1604.50,718.13,129.25,299.76,1,-1,-1,-1
59,16,1295.84,503.50,98.64,246.26,1,-1,-1,-1
60,1,896.50,817.98,136.31,258.17,1,-1,-1,-1
60,2,1138.03,834.73,136.04,244.41,1,-1,-1,-1
60,5,780.13,623.07,99.58,293.14,1,-1,-1,-1
60,6,356.30,825.33,141.28,253.69,1,-1,-1,-1
60,7,1605.10,718.20,129.74,300.58,1,-1,-1,-1
60,16,1295.17,505.36,98.29,244.58,1,-1,-1,-1
61,1,894.64,820.90,136.88,255.21,1,-1,-1,-1
61,2,1137.89,835.75,136.24,243.37,1,-1,-1,-1
61,5,780.27,623.76,99.66,294.47,1,-1,-1,-1
61,6,354.67,827.41,140.16,251.68,1,-1,-1,-1
61,7,1605.80,716.89,129.66,300.88,1,-1,-1,-1
61,16,1295.63,508.69,97.98,241.90,1,-1,-1,-1
62,1,892.60,821.21,139.16,255.55,1,-1,-1,-1
62,2,1137.52,837.36,136.30,241.08,1,-1,-1,-1
62,5,780.32,625.25,99.74,294.96,1,-1,-1,-1
62,7,1607.46,715.72,130.14,302.98,1,-1,-1,-1
62,16,1297.67,513.24,98.08,240.85,1,-1,-1,-1
63,1,891.68,822.56,141.04,254.44,1,-1,-1,-1
63,2,1137.10,838.53,136.89,240.31,1,-1,-1,-1
63,5,779.55,626.40,100.06,297.11,1,-1,-1,-1
63,7,1609.96,715.93,129.20,302.44,1,-1,-1,-1
63,16,1300.15,517.55,97.28,237.78,1,-1,-1,-1
64,1,888.83,823.63,142.12,253.44,1,-1,-1,-1
64,2,1140.66,840.89,136.34,238.11,1,-1,-1,-1
64,5,778.72,626.77,100.63,299.88,1,-1,-1,-1
64,7,1611.92,714.69,129.45,304.87,1,-1,-1,-1
64,16,1301.99,520.44,97.12,236.61,1,-1,-1,-1
65,1,888.58,825.94,142.29,251.16,1,-1,-1,-1
65,2,1141.60,843.68,136.24,235.36,1,-1,-1,-1
65,5,778.41,626.84,102.20,304.85,1,-1,-1,-1
65,7,1612.25,716.19,128.35,304.46,1,-1,-1,-1
65,16,1303.65,522.78,97.70,237.50,1,-1,-1,-1
65,18,794.93,412.56,84.72,229.22,1,-1,-1,-1
66,1,891.99,828.71,143.41,249.71,1,-1,-1,-1
66,2,1142.60,846.64,136.22,232.42,1,-1,-1,-1
66,5,777.86,627.47,103.69,308.67,1,-1,-1,-1
66,6,340.04,830.48,140.39,248.55,1,-1,-1,-1
66,7,1612.90,714.12,128.16,306.26,1,-1,-1,-1
66,16,1303.19,523.59,98.68,239.16,1,-1,-1,-1
66,18,795.65,416.11,83.07,224.39,1,-1,-1,-1
67,1,893.22,829.66,144.61,249.26,1,-1,-1,-1
67,2,1145.54,853.00,134.39,226.06,1,-1,-1,-1
67,5,777.14,629.61,103.98,308.77,1,-1,-1,-1
67,6,336.67,834.73,139.74,244.29,1,-1,-1,-1
67,7,1614.03,714.66,127.60,306.93,1,-1,-1,-1
67,16,1304.10,525.41,98.76,239.35,1,-1,-1,-1
67,18,796.28,417.19,83.18,224.36,1,-1,-1,-1
68,1,892.48,833.25,143.47,245.83,1,-1,-1,-1
68,2,1146.05,856.60,134.82,222.45,1,-1,-1,-1
68,5,776.85,634.98,102.18,304.15,1,-1,-1,-1
68,6,335.94,839.49,138.75,238.85,1,-1,-1,-1
68,7,1616.33,716.18,126.24,305.18,1,-1,-1,-1
68,16,1306.01,524.71,98.50,239.12,1,-1,-1,-1
68,18,796.93,418.69,82.68,223.00,1,-1,-1,-1
69,1,894.67,838.52,142.11,240.61,1,-1,-1,-1
69,2,1149.04,860.51,134.04,217.19,1,-1,-1,-1
69,5,776.35,639.61,100.33,298.36,1,-1,-1,-1
69,6,336.35,841.85,139.24,236.92,1,-1,-1,-1
69,7,1617.20,720.07,123.70,300.54,1,-1,-1,-1
69,16,1307.02,526.27,98.57,239.27,1,-1,-1,-1
70,1,893.39,840.38,142.43,238.76,1,-1,-1,-1
70,2,1153.26,864.52,134.20,213.36,1,-1,-1,-1
70,5,776.64,645.92,98.71,292.82,1,-1,-1,-1
70,6,337.82,844.65,139.63,233.61,1,-1,-1,-1
70,7,1619.26,724.85,121.88,296.11,1,-1,-1,-1
70,19,1255.43,259.05,54.70,149.98,1,-1,-1,-1
71,1,892.32,843.64,142.41,234.82,1,-1,-1,-1
71,2,1154.77,864.51,136.95,214.10,1,-1,-1,-1
71,5,775.27,648.86,98.43,291.42,1,-1,-1,-1
71,6,336.14,847.61,139.70,231.12,1,-1,-1,-1
71,7,1619.29,727.95,120.64,293.14,1,-1,-1,-1
71,16,1313.12,527.36,98.37,238.24,1,-1,-1,-1
71,19,1255.69,259.60,54.63,149.80,1,-1,-1,-1
72,1,891.27,845.42,143.71,232.78,1,-1,-1,-1
72,2,1155.66,865.08,139.18,213.81,1,-1,-1,-1
72,5,773.21,649.19,99.48,293.58,1,-1,-1,-1
72,6,336.07,847.95,140.77,230.96,1,-1,-1,-1
72,7,1619.11,727.07,121.17,294.06,1,-1,-1,-1
72,16,1315.16,526.17,99.57,241.50,1,-1,-1,-1
72,19,1253.78,259.14,54.09,148.19,1,-1,-1,-1
73,1,889.86,847.98,144.90,230.79,1,-1,-1,-1
73,2,1158.98,865.18,141.93,213.81,1,-1,-1,-1
73,5,772.37,649.88,100.73,295.73,1,-1,-1,-1
73,6,335.63,848.66,141.44,229.65,1,-1,-1,-1
73,7,1618.57,722.05,124.27,301.06,1,-1,-1,-1
73,16,1318.93,527.75,98.44,239.97,1,-1,-1,-1
73,19,1253.82,259.11,54.78,150.11,1,-1,-1,-1
74,1,886.71,846.82,147.93,232.15,1,-1,-1,-1
74,2,1160.64,863.79,145.99,215.23,1,-1,-1,-1
74,5,773.35,649.39,101.96,296.56,1,-1,-1,-1
74,6,334.96,848.84,142.81,229.91,1,-1,-1,-1
74,7,1619.23,719.50,125.66,303.69,1,-1,-1,-1
74,16,1321.59,528.96,97.41,237.40,1,-1,-1,-1
74,19,1254.25,258.40,55.59,152.13,1,-1,-1,-1
75,1,884.27,846.97,150.97,232.07,1,-1,-1,-1
75,2,1157.00,863.20,149.22,215.83,1,-1,-1,-1
75,5,773.48,648.46,104.27,300.17,1,-1,-1,-1
75,6,334.14,848.84,143.89,230.08,1,-1,-1,-1
75,7,1619.76,719.17,126.25,304.69,1,-1,-1,-1
75,16,1322.54,532.03,96.98,235.10,1,-1,-1,-1
75,19,1254.76,258.13,55.86,152.85,1,-1,-1,-1
76,1,882.40,849.61,152.05,228.79,1,-1,-1,-1
76,2,1155.37,866.22,150.13,212.81,1,-1,-1,-1
76,5,772.50,646.73,105.90,302.18,1,-1,-1,-1
76,6,331.87,850.11,144.33,228.87,1,-1,-1,-1
76,7,1620.28,719.13,126.44,305.17,1,-1,-1,-1
76,16,1324.28,533.39,96.82,234.71,1,-1,-1,-1
76,19,1254.39,258.04,55.73,152.42,1,-1,-1,-1
77,1,882.59,849.18,155.41,228.97,1,-1,-1,-1
77,2,1157.68,865.96,151.17,213.07,1,-1,-1,-1
77,5,771.61,647.33,107.60,304.91,1,-1,-1,-1
77,6,330.97,852.52,144.67,226.48,1,-1,-1,-1
77,16,1325.53,534.16,97.88,236.42,1,-1,-1,-1
77,19,1254.32,259.35,56.21,153.59,1,-1,-1,-1
78,1,881.12,849.62,158.43,229.10,1,-1,-1,-1
78,2,1158.64,867.14,151.25,211.89,1,-1,-1,-1
78,5,769.65,646.86,109.53,309.86,1,-1,-1,-1
78,6,330.06,854.70,145.36,224.32,1,-1,-1,-1
78,7,1621.81,715.64,127.98,307.71,1,-1,-1,-1
78,16,1327.24,535.46,97.82,236.26,1,-1,-1,-1
78,19,1254.27,259.51,56.37,154.02,1,-1,-1,-1
79,1,881.54,856.37,156.31,222.57,1,-1,-1,-1
79,2,1159.33,871.51,148.49,206.84,1,-1,-1,-1
79,5,766.70,644.02,110.74,313.67,1,-1,-1,-1
79,6,330.06,856.11,146.36,222.90,1,-1,-1,-1
79,7,1622.24,715.76,127.86,306.07,1,-1,-1,-1
79,19,1254.53,258.35,55.94,152.52,1,-1,-1,-1
80,1,881.14,862.86,152.62,215.48,1,-1,-1,-1
80,2,1161.19,873.27,147.20,205.05,1,-1,-1,-1
80,5,766.56,645.52,111.23,315.73,1,-1,-1,-1
80,6,328.97,861.24,144.98,217.77,1,-1,-1,-1
80,7,1623.47,717.14,126.97,302.84,1,-1,-1,-1
80,16,1337.55,534.61,100.04,241.09,1,-1,-1,-1
80,19,1255.14,258.80,55.42,150.86,1,-1,-1,-1
81,1,881.54,865.50,150.77,212.85,1,-1,-1,-1
81,2,1160.44,878.16,146.40,200.69,1,-1,-1,-1
81,5,765.83,646.20,111.79,317.33,1,-1,-1,-1
81,6,328.46,863.76,144.76,215.25,1,-1,-1,-1
81,7,1625.50,720.98,124.76,295.66,1,-1,-1,-1
81,16,1341.44,532.47,101.23,243.86,1,-1,-1,-1
81,19,1255.22,258.85,55.41,150.83,1,-1,-1,-1
82,2,1156.10,882.14,146.54,196.82,1,-1,-1,-1
82,6,326.09,865.28,145.10,213.73,1,-1,-1,-1
82,7,1626.39,721.27,124.43,294.88,1,-1,-1,-1
82,16,1344.56,532.38,102.68,247.45,1,-1,-1,-1
82,22,654.55,690.22,116.57,344.52,1,-1,-1,-1
83,1,885.71,872.69,149.99,206.23,1,-1,-1,-1
83,2,1153.07,885.50,146.93,193.50,1,-1,-1,-1
83,6,323.15,869.77,143.39,209.24,1,-1,-1,-1
83,7,1626.12,720.34,125.12,294.81,1,-1,-1,-1
83,16,1347.39,530.36,103.67,251.40,1,-1,-1,-1
83,22,652.85,690.74,116.99,345.67,1,-1,-1,-1
84,1,886.72,875.53,147.98,203.46,1,-1,-1,-1
84,2,1152.35,887.31,148.97,191.70,1,-1,-1,-1
84,6,321.07,872.70,142.82,206.31,1,-1,-1,-1
84,7,1626.92,720.50,124.82,294.11,1,-1,-1,-1
84,16,1352.09,529.57,103.81,252.88,1,-1,-1,-1
84,22,653.15,689.45,118.42,349.72,1,-1,-1,-1
85,1,876.62,874.05,152.56,204.96,1,-1,-1,-1
85,2,1151.05,887.21,151.80,191.81,1,-1,-1,-1
85,6,318.13,873.68,143.71,205.32,1,-1,-1,-1
85,16,1356.80,530.57,102.40,250.77,1,-1,-1,-1
85,22,653.77,689.73,117.93,348.21,1,-1,-1,-1
86,1,876.59,876.41,150.86,202.67,1,-1,-1,-1
86,2,1149.72,887.09,153.88,191.93,1,-1,-1,-1
86,6,314.15,872.62,145.92,206.39,1,-1,-1,-1
86,16,1360.84,533.58,101.09,247.94,1,-1,-1,-1
86,22,653.50,689.50,118.20,349.00,1,-1,-1,-1
86,24,904.69,459.98,107.15,267.60,1,-1,-1,-1
86,25,775.61,450.88,92.38,262.78,1,-1,-1,-1
87,1,869.63,872.58,156.43,206.45,1,-1,-1,-1
87,2,1146.80,887.63,155.49,191.38,1,-1,-1,-1
87,6,310.03,871.48,148.17,207.52,1,-1,-1,-1
87,16,1363.93,538.67,99.20,241.54,1,-1,-1,-1
87,24,905.21,459.80,106.19,265.22,1,-1,-1,-1
87,25,773.15,455.15,89.55,253.96,1,-1,-1,-1
88,1,868.99,874.25,155.21,204.84,1,-1,-1,-1
88,2,1146.92,887.10,157.01,191.92,1,-1,-1,-1
88,6,306.07,871.66,150.00,207.35,1,-1,-1,-1
88,16,1367.05,539.71,99.11,241.31,1,-1,-1,-1
88,22,652.65,696.92,117.90,348.31,1,-1,-1,-1
88,24,906.16,467.04,102.88,255.90,1,-1,-1,-1
88,25,772.08,457.59,87.94,249.39,1,-1,-1,-1
89,1,868.52,878.36,153.10,200.67,1,-1,-1,-1
89,2,1146.93,889.50,156.35,189.51,1,-1,-1,-1
89,6,301.46,871.66,151.77,207.34,1,-1,-1,-1
89,16,1368.78,545.65,98.37,238.67,1,-1,-1,-1
89,19,1257.95,258.04,56.89,153.88,1,-1,-1,-1
89,22,652.33,697.84,118.06,348.77,1,-1,-1,-1
89,24,908.08,471.20,100.30,248.18,1,-1,-1,-1
90,1,867.05,880.78,151.71,198.25,1,-1,-1,-1
90,2,1146.87,889.00,157.57,190.01,1,-1,-1,-1
90,6,296.39,871.62,153.30,207.39,1,-1,-1,-1
90,7,1622.61,709.65,127.54,300.42,1,-1,-1,-1
90,16,1371.39,546.39,98.45,238.74,1,-1,-1,-1
90,19,1258.20,258.00,56.97,154.10,1,-1,-1,-1
90,24,908.07,472.44,102.17,251.67,1,-1,-1,-1
91,1,868.64,883.59,151.12,195.43,1,-1,-1,-1
91,2,1148.78,891.42,156.81,187.58,1,-1,-1,-1
91,6,291.38,873.55,153.65,205.46,1,-1,-1,-1
91,7,1622.66,708.83,127.61,300.59,1,-1,-1,-1
91,16,1375.24,546.62,97.84,237.44,1,-1,-1,-1
91,24,906.59,474.17,104.34,255.77,1,-1,-1,-1
92,1,868.36,885.68,149.53,193.38,1,-1,-1,-1
92,2,1152.11,896.28,153.98,182.72,1,-1,-1,-1
92,6,288.55,874.23,154.54,204.78,1,-1,-1,-1
92,16,1378.58,544.00,98.23,240.29,1,-1,-1,-1
92,24,907.16,476.75,107.00,261.46,1,-1,-1,-1
93,1,868.31,887.16,148.19,191.86,1,-1,-1,-1
93,2,1154.45,902.06,150.72,176.94,1,-1,-1,-1
93,6,286.07,877.10,154.61,201.91,1,-1,-1,-1
93,16,1381.78,543.64,99.56,245.33,1,-1,-1,-1
93,24,906.27,478.29,107.49,261.60,1,-1,-1,-1
94,1,868.04,888.37,147.53,190.64,1,-1,-1,-1
94,2,1159.56,907.49,147.76,171.52,1,-1,-1,-1
94,6,283.40,880.13,154.34,198.87,1,-1,-1,-1
94,16,1386.86,545.44,98.01,243.30,1,-1,-1,-1
94,22,638.62,710.50,115.46,338.76,1,-1,-1,-1
94,24,905.84,477.42,109.15,265.04,1,-1,-1,-1
94,27,1278.48,485.15,97.09,260.00,1,-1,-1,-1
95,1,867.79,890.29,146.07,188.74,1,-1,-1,-1
95,2,1163.42,911.40,146.04,167.60,1,-1,-1,-1
95,6,283.71,881.87,154.52,197.13,1,-1,-1,-1
95,16,1389.20,543.46,99.00,246.47,1,-1,-1,-1
95,22,637.20,712.18,115.22,338.06,1,-1,-1,-1
95,24,907.53,479.69,108.73,263.01,1,-1,-1,-1
95,27,1278.69,489.24,96.00,256.95,1,-1,-1,-1
95,28,1049.09,775.56,137.25,300.68,1,-1,-1,-1
96,2,1165.01,914.07,145.65,164.93,1,-1,-1,-1
96,6,285.15,885.13,153.47,193.87,1,-1,-1,-1
96,16,1392.03,544.00,99.22,247.64,1,-1,-1,-1
96,18,805.16,444.02,82.69,220.95,1,-1,-1,-1
96,24,910.06,481.14,107.43,258.90,1,-1,-1,-1
96,27,1279.76,492.68,94.35,252.26,1,-1,-1,-1
