170,6,693.99,498.54,103.59,234.03,1,-1,-1,-1
170,12,791.18,485.11,91.89,226.10,1,-1,-1,-1
171,6,688.89,497.45,104.11,235.54,1,-1,-1,-1
172,6,682.98,498.36,102.86,234.78,1,-1,-1,-1
173,6,677.09,498.72,101.55,233.80,1,-1,-1,-1
174,6,672.41,497.54,99.80,230.77,1,-1,-1,-1
174,12,770.37,483.00,93.92,231.72,1,-1,-1,-1
175,6,665.31,495.78,100.34,234.25,1,-1,-1,-1
175,12,766.28,484.89,92.86,228.10,1,-1,-1,-1
176,6,660.61,493.81,100.41,236.86,1,-1,-1,-1
176,12,761.02,484.60,93.06,228.59,1,-1,-1,-1
177,6,657.12,495.05,99.68,236.52,1,-1,-1,-1
178,6,653.15,498.18,98.57,234.39,1,-1,-1,-1
179,6,648.29,498.72,97.36,232.23,1,-1,-1,-1
180,6,643.61,498.26,97.08,232.08,1,-1,-1,-1
181,6,638.79,497.43,94.91,227.39,1,-1,-1,-1
182,6,633.42,497.33,94.69,226.85,1,-1,-1,-1
183,6,625.65,491.56,97.25,234.70,1,-1,-1,-1
184,6,621.82,492.29,94.83,229.00,1,-1,-1,-1
185,6,617.05,491.24,94.37,228.24,1,-1,-1,-1
185,12,707.94,478.13,90.63,224.29,1,-1,-1,-1
186,6,611.65,490.63,94.23,227.91,1,-1,-1,-1
186,12,702.25,477.57,90.58,224.16,1,-1,-1,-1
187,6,606.02,487.66,98.00,238.85,1,-1,-1,-1
187,12,697.23,473.80,91.86,225.61,1,-1,-1,-1
188,6,600.55,486.80,98.36,239.72,1,-1,-1,-1
188,12,691.64,472.92,91.87,225.63,1,-1,-1,-1
189,6,598.06,484.43,98.29,240.91,1,-1,-1,-1
190,6,593.35,485.82,98.09,242.61,1,-1,-1,-1
191,6,588.17,485.06,98.49,243.60,1,-1,-1,-1
194,6,576.69,492.66,96.00,237.26,1,-1,-1,-1
195,6,571.88,492.79,96.06,237.40,1,-1,-1,-1
367,24,1807.43,57.64,70.12,152.63,1,-1,-1,-1
368,24,1805.37,56.15,70.83,154.17,1,-1,-1,-1
369,25,837.93,229.00,81.62,223.84,1,-1,-1,-1
370,25,840.46,229.76,82.22,225.73,1,-1,-1,-1
371,25,842.16,230.02,82.71,227.07,1,-1,-1,-1
372,25,845.61,233.44,82.32,226.36,1,-1,-1,-1
373,25,847.67,234.39,82.65,227.25,1,-1,-1,-1
377,25,862.56,239.89,83.06,227.24,1,-1,-1,-1
378,25,866.09,243.12,82.55,224.41,1,-1,-1,-1
379,25,869.39,244.84,82.80,224.16,1,-1,-1,-1
380,25,872.39,246.76,83.10,224.73,1,-1,-1,-1
381,25,876.29,246.76,84.07,226.94,1,-1,-1,-1
382,25,879.22,246.70,84.60,227.10,1,-1,-1,-1
383,25,881.60,245.96,84.63,226.48,1,-1,-1,-1
384,25,883.87,247.63,85.61,228.23,1,-1,-1,-1
385,25,887.30,248.88,87.21,232.17,1,-1,-1,-1
386,25,891.68,250.63,87.35,232.33,1,-1,-1,-1
387,25,896.23,253.89,87.32,231.70,1,-1,-1,-1
388,25,899.59,255.25,87.53,232.28,1,-1,-1,-1
389,25,906.11,257.69,87.15,230.64,1,-1,-1,-1
390,25,910.69,260.41,86.28,227.61,1,-1,-1,-1
391,25,913.56,261.34,86.63,227.86,1,-1,-1,-1
392,25,915.52,263.62,86.06,225.97,1,-1,-1,-1
393,25,919.05,265.23,85.98,225.78,1,-1,-1,-1
396,25,939.77,262.91,85.87,227.68,1,-1,-1,-1
397,25,946.30,263.95,84.95,226.54,1,-1,-1,-1
398,25,953.45,264.96,84.70,226.82,1,-1,-1,-1
399,25,959.48,263.98,85.48,229.57,1,-1,-1,-1
400,25,964.50,264.71,85.58,229.84,1,-1,-1,-1
424,25,1085.98,284.99,90.03,236.00,1,-1,-1,-1
425,25,1090.82,286.64,89.07,234.00,1,-1,-1,-1
426,25,1095.89,287.57,89.09,234.04,1,-1,-1,-1
432,25,1136.97,294.91,89.89,236.86,1,-1,-1,-1
432,31,1567.05,463.20,93.42,226.90,1,-1,-1,-1
433,25,1142.97,295.99,89.99,237.13,1,-1,-1,-1
433,31,1569.56,462.70,94.09,228.51,1,-1,-1,-1
434,31,1584.65,467.27,93.28,224.77,1,-1,-1,-1
435,31,1590.56,468.10,93.37,224.98,1,-1,-1,-1
442,25,1189.40,304.05,93.59,242.89,1,-1,-1,-1
443,25,1194.91,305.02,93.78,243.40,1,-1,-1,-1
443,31,1657.93,473.04,94.30,226.99,1,-1,-1,-1
444,31,1665.60,473.72,94.40,227.23,1,-1,-1,-1
444,32,795.82,255.49,84.03,223.18,1,-1,-1,-1
445,32,798.40,258.82,84.11,223.58,1,-1,-1,-1
446,32,801.36,264.34,84.21,223.58,1,-1,-1,-1
447,25,1222.58,310.81,92.92,244.12,1,-1,-1,-1
447,31,1693.39,484.90,95.92,226.21,1,-1,-1,-1
447,32,803.06,266.53,84.64,224.72,1,-1,-1,-1
448,25,1228.53,311.95,93.07,244.52,1,-1,-1,-1
448,31,1701.62,486.46,95.95,226.28,1,-1,-1,-1
454,32,819.49,278.11,86.79,232.02,1,-1,-1,-1
455,32,822.23,280.68,84.96,228.85,1,-1,-1,-1
456,32,825.21,282.87,84.23,227.15,1,-1,-1,-1
457,32,827.27,284.94,84.53,227.84,1,-1,-1,-1
458,32,829.48,286.90,84.68,228.23,1,-1,-1,-1
466,25,1337.51,346.86,97.92,245.06,1,-1,-1,-1
467,25,1343.67,348.73,97.95,245.12,1,-1,-1,-1
467,32,853.93,309.83,86.82,233.93,1,-1,-1,-1
468,32,856.47,312.17,87.03,234.48,1,-1,-1,-1
469,32,857.15,313.32,86.79,234.22,1,-1,-1,-1
470,32,860.64,315.18,86.74,232.87,1,-1,-1,-1
471,32,863.20,317.12,85.98,229.73,1,-1,-1,-1
472,32,865.36,319.76,87.08,232.54,1,-1,-1,-1
473,32,870.45,323.31,86.67,231.60,1,-1,-1,-1
474,32,873.23,325.68,86.71,231.70,1,-1,-1,-1
477,32,887.53,337.41,88.23,232.89,1,-1,-1,-1
478,32,891.02,340.75,88.02,228.90,1,-1,-1,-1
479,32,894.41,343.21,88.16,228.22,1,-1,-1,-1
480,32,899.39,344.02,89.15,229.96,1,-1,-1,-1
481,32,904.03,342.91,90.33,231.95,1,-1,-1,-1
482,32,907.14,341.73,91.08,234.67,1,-1,-1,-1
483,32,910.02,341.87,91.63,236.36,1,-1,-1,-1
484,32,912.43,342.51,91.56,236.32,1,-1,-1,-1
485,32,917.16,342.03,91.52,236.94,1,-1,-1,-1
486,32,923.04,343.12,89.64,233.21,1,-1,-1,-1
487,32,927.31,344.13,90.51,235.75,1,-1,-1,-1
488,32,930.04,346.45,92.26,240.64,1,-1,-1,-1
489,32,933.51,347.28,94.33,246.40,1,-1,-1,-1
490,32,937.22,348.59,94.85,247.76,1,-1,-1,-1
491,32,941.61,353.06,94.60,245.94,1,-1,-1,-1
492,32,945.40,354.69,95.00,246.99,1,-1,-1,-1
493,32,951.22,361.55,95.44,244.88,1,-1,-1,-1
494,32,956.72,363.90,96.71,246.55,1,-1,-1,-1
495,32,963.54,365.36,97.17,247.79,1,-1,-1,-1
496,32,969.15,365.84,97.55,250.20,1,-1,-1,-1
497,32,976.59,369.23,95.90,247.80,1,-1,-1,-1
498,32,981.46,371.31,96.16,248.47,1,-1,-1,-1
523,32,1114.89,424.00,99.11,258.04,1,-1,-1,-1
524,32,1120.24,426.10,99.25,258.41,1,-1,-1,-1
545,40,585.39,309.24,82.03,228.00,1,-1,-1,-1
546,40,585.74,309.10,82.03,228.00,1,-1,-1,-1
547,32,1286.85,480.97,84.93,218.26,1,-1,-1,-1
548,32,1291.64,483.84,85.88,219.11,1,-1,-1,-1
549,32,1294.91,482.67,90.33,230.20,1,-1,-1,-1
550,32,1301.38,484.55,90.51,230.67,1,-1,-1,-1
552,32,1317.73,490.62,90.49,225.08,1,-1,-1,-1
553,32,1324.75,492.79,90.35,224.73,1,-1,-1,-1
556,41,299.29,513.98,86.43,219.02,1,-1,-1,-1
557,32,1352.84,502.88,93.06,226.72,1,-1,-1,-1
557,41,298.89,513.95,86.50,219.05,1,-1,-1,-1
558,32,1359.96,505.19,93.05,226.71,1,-1,-1,-1
558,41,299.26,514.69,86.25,218.31,1,-1,-1,-1
559,41,299.38,514.94,86.20,218.06,1,-1,-1,-1
560,41,299.52,515.73,85.96,217.27,1,-1,-1,-1
561,41,299.61,516.00,85.85,217.00,1,-1,-1,-1
564,41,300.19,517.89,85.55,215.11,1,-1,-1,-1
565,41,298.37,518.09,85.78,214.91,1,-1,-1,-1
566,41,298.30,518.47,85.63,214.53,1,-1,-1,-1
567,41,297.70,515.02,87.37,217.98,1,-1,-1,-1
568,41,295.59,513.63,88.30,219.37,1,-1,-1,-1
569,41,295.27,513.40,88.39,219.60,1,-1,-1,-1
570,41,293.56,512.26,89.39,220.74,1,-1,-1,-1
571,41,293.12,511.93,89.52,221.07,1,-1,-1,-1
589,43,1450.30,513.93,96.37,219.14,1,-1,-1,-1
590,43,1457.17,520.16,94.09,213.02,1,-1,-1,-1
591,43,1461.99,524.50,92.40,209.20,1,-1,-1,-1
720,48,902.51,303.19,73.60,197.08,1,-1,-1,-1
721,48,906.57,305.05,73.82,197.66,1,-1,-1,-1
744,48,1030.56,375.94,79.75,216.99,1,-1,-1,-1
745,48,1037.82,381.05,79.73,220.00,1,-1,-1,-1
746,48,1045.05,386.07,79.42,220.35,1,-1,-1,-1
747,48,1050.78,390.49,78.82,217.80,1,-1,-1,-1
748,48,1056.44,394.04,79.01,218.34,1,-1,-1,-1
754,48,1098.30,414.07,79.54,220.08,1,-1,-1,-1
755,48,1103.58,410.23,81.11,224.31,1,-1,-1,-1
756,48,1109.80,412.94,81.40,225.11,1,-1,-1,-1
759,48,1132.10,414.83,84.52,229.70,1,-1,-1,-1
760,48,1138.73,416.96,84.89,230.71,1,-1,-1,-1
782,52,168.71,579.80,119.78,153.20,1,-1,-1,-1
783,48,1319.30,471.96,84.08,225.19,1,-1,-1,-1
783,52,171.89,583.90,116.85,149.10,1,-1,-1,-1
784,48,1327.20,474.35,83.98,224.94,1,-1,-1,-1
784,52,173.90,585.67,115.46,147.33,1,-1,-1,-1
786,48,1339.40,472.94,89.43,236.22,1,-1,-1,-1
787,48,1343.96,472.85,92.61,237.77,1,-1,-1,-1
788,48,1351.31,474.33,93.04,238.89,1,-1,-1,-1
793,52,206.82,611.89,97.11,121.11,1,-1,-1,-1
794,52,210.23,614.55,94.97,118.45,1,-1,-1,-1
