77,8,1265.90,721.97,91.59,215.19,1,-1,-1,-1
77,16,57.70,120.23,81.35,184.01,1,-1,-1,-1
78,8,1264.42,719.13,91.90,215.68,1,-1,-1,-1
78,16,57.70,117.48,81.12,183.70,1,-1,-1,-1
79,8,1263.30,713.58,93.27,219.17,1,-1,-1,-1
79,16,56.92,115.90,81.88,185.68,1,-1,-1,-1
80,8,1260.49,709.67,94.06,221.13,1,-1,-1,-1
80,16,56.49,113.37,81.76,185.75,1,-1,-1,-1
81,8,1258.17,707.03,94.33,221.86,1,-1,-1,-1
81,16,55.56,111.17,81.90,186.47,1,-1,-1,-1
81,18,1070.11,887.98,97.56,191.02,1,-1,-1,-1
82,8,1257.23,706.20,94.02,220.81,1,-1,-1,-1
82,16,56.27,109.75,80.47,183.40,1,-1,-1,-1
82,18,1069.45,887.95,97.59,191.05,1,-1,-1,-1
83,8,1257.22,703.42,94.65,221.71,1,-1,-1,-1
83,16,56.43,107.91,80.21,182.80,1,-1,-1,-1
83,18,1069.58,888.69,96.91,189.57,1,-1,-1,-1
84,8,1255.67,696.58,96.11,225.33,1,-1,-1,-1
84,16,55.86,106.01,80.50,183.62,1,-1,-1,-1
84,18,1069.61,889.66,96.72,189.07,1,-1,-1,-1
85,8,1255.22,690.85,97.80,229.95,1,-1,-1,-1
85,16,56.59,103.37,80.24,183.06,1,-1,-1,-1
85,18,1068.35,890.69,96.39,188.21,1,-1,-1,-1
86,8,1256.27,688.15,94.77,222.55,1,-1,-1,-1
86,16,56.88,101.14,80.07,182.20,1,-1,-1,-1
86,18,1068.04,891.04,96.03,187.23,1,-1,-1,-1
87,8,1255.97,683.34,94.46,221.61,1,-1,-1,-1
87,16,56.81,99.05,80.38,182.57,1,-1,-1,-1
87,18,1067.35,890.47,96.39,187.59,1,-1,-1,-1
88,8,1256.62,679.71,93.56,219.27,1,-1,-1,-1
88,16,57.24,97.69,80.89,184.05,1,-1,-1,-1
88,18,1067.35,889.56,97.41,189.09,1,-1,-1,-1
89,8,1256.47,675.19,93.42,219.04,1,-1,-1,-1
89,16,57.97,95.26,81.27,185.28,1,-1,-1,-1
89,18,1067.30,889.89,97.25,188.32,1,-1,-1,-1
90,8,1254.94,671.00,93.06,218.96,1,-1,-1,-1
90,16,58.94,93.76,81.33,185.75,1,-1,-1,-1
90,18,1067.15,890.01,97.49,188.71,1,-1,-1,-1
91,8,1253.68,665.62,92.37,217.62,1,-1,-1,-1
91,16,59.59,91.94,81.42,186.59,1,-1,-1,-1
91,18,1067.75,888.71,98.28,190.19,1,-1,-1,-1
92,8,1253.26,661.10,93.40,219.77,1,-1,-1,-1
92,16,59.92,90.03,81.48,186.71,1,-1,-1,-1
92,18,1066.78,887.56,98.98,191.42,1,-1,-1,-1
93,8,1251.01,657.58,94.09,221.24,1,-1,-1,-1
93,18,1066.93,887.79,98.89,191.21,1,-1,-1,-1
94,2,-11.74,806.27,88.17,199.16,1,-1,-1,-1
94,8,1249.63,655.09,94.14,221.14,1,-1,-1,-1
94,18,1066.46,887.22,99.25,191.79,1,-1,-1,-1
95,2,-16.74,804.03,87.79,198.32,1,-1,-1,-1
95,8,1247.46,653.65,95.56,225.05,1,-1,-1,-1
95,18,1066.20,887.67,98.92,190.68,1,-1,-1,-1
96,8,1246.80,651.93,94.52,222.58,1,-1,-1,-1
96,18,1066.70,887.85,98.92,190.25,1,-1,-1,-1
97,8,1245.68,648.38,94.62,222.81,1,-1,-1,-1
97,18,1066.70,888.59,98.64,189.42,1,-1,-1,-1
98,18,1066.38,888.20,98.54,189.11,1,-1,-1,-1
99,16,64.90,73.17,80.02,184.16,1,-1,-1,-1
99,18,1066.82,888.72,98.02,187.67,1,-1,-1,-1
100,8,1241.01,635.32,88.19,207.13,1,-1,-1,-1
100,16,65.56,71.69,79.83,184.01,1,-1,-1,-1
100,18,1067.31,888.92,97.87,187.14,1,-1,-1,-1
101,8,1239.78,631.54,87.63,205.82,1,-1,-1,-1
101,16,66.44,69.19,79.10,182.62,1,-1,-1,-1
101,18,1067.88,888.32,98.36,187.61,1,-1,-1,-1
102,2,-9.40,805.41,83.90,204.58,1,-1,-1,-1
102,16,66.89,67.01,78.55,181.45,1,-1,-1,-1
102,18,1067.89,889.43,98.30,187.14,1,-1,-1,-1
103,2,-6.84,805.57,81.13,206.98,1,-1,-1,-1
103,8,1235.01,627.46,83.21,193.52,1,-1,-1,-1
103,16,67.83,65.62,78.08,180.36,1,-1,-1,-1
103,18,1068.43,891.17,97.87,185.64,1,-1,-1,-1
104,2,-5.49,805.63,78.56,207.14,1,-1,-1,-1
104,8,1233.52,624.01,83.50,192.47,1,-1,-1,-1
104,16,67.89,63.85,77.81,179.97,1,-1,-1,-1
104,18,1068.53,891.82,97.91,185.09,1,-1,-1,-1
105,2,-6.71,805.04,78.71,207.54,1,-1,-1,-1
105,8,1231.53,621.54,84.56,193.47,1,-1,-1,-1
105,16,68.07,61.27,78.01,180.50,1,-1,-1,-1
105,18,1067.90,892.05,97.91,184.89,1,-1,-1,-1
106,8,1229.23,618.08,85.55,195.24,1,-1,-1,-1
106,16,68.28,59.72,78.43,181.38,1,-1,-1,-1
106,18,1068.82,892.12,97.59,184.18,1,-1,-1,-1
107,8,1227.73,613.59,86.67,197.96,1,-1,-1,-1
107,16,68.73,57.69,78.34,181.18,1,-1,-1,-1
107,18,1069.15,892.80,97.50,183.92,1,-1,-1,-1
108,2,-3.85,807.46,76.37,206.32,1,-1,-1,-1
108,8,1226.96,609.38,86.97,199.02,1,-1,-1,-1
108,18,1069.78,893.05,97.10,183.18,1,-1,-1,-1
109,2,-4.54,807.27,76.43,206.49,1,-1,-1,-1
109,8,1225.62,603.96,87.99,202.10,1,-1,-1,-1
109,18,1069.86,892.46,97.26,183.58,1,-1,-1,-1
110,8,1222.93,600.07,88.90,204.60,1,-1,-1,-1
110,18,1070.41,890.91,97.61,184.40,1,-1,-1,-1
111,8,1220.83,597.41,89.55,206.87,1,-1,-1,-1
111,18,1069.95,890.32,98.38,186.05,1,-1,-1,-1
112,8,1218.23,595.23,89.57,207.07,1,-1,-1,-1
112,18,1070.47,890.09,97.94,185.36,1,-1,-1,-1
113,8,1217.32,592.57,89.54,207.13,1,-1,-1,-1
113,18,1070.23,889.35,98.63,187.08,1,-1,-1,-1
114,8,1215.93,589.71,87.81,202.53,1,-1,-1,-1
114,18,1070.34,889.73,98.47,187.07,1,-1,-1,-1
115,8,1215.39,585.46,87.32,201.43,1,-1,-1,-1
115,18,1069.89,889.22,98.72,187.72,1,-1,-1,-1
116,8,1214.05,579.35,87.53,202.36,1,-1,-1,-1
116,18,1069.96,889.09,98.81,187.88,1,-1,-1,-1
117,8,1213.26,575.20,87.65,203.38,1,-1,-1,-1
118,8,1212.51,573.12,85.41,197.17,1,-1,-1,-1
118,18,1068.67,892.35,97.47,184.66,1,-1,-1,-1
119,8,1211.15,570.51,85.51,196.81,1,-1,-1,-1
119,18,1068.75,894.24,96.69,182.77,1,-1,-1,-1
120,8,1209.18,567.67,86.59,199.36,1,-1,-1,-1
120,18,1069.00,894.88,96.64,182.13,1,-1,-1,-1
121,8,1206.92,565.41,86.83,199.67,1,-1,-1,-1
121,18,1069.56,894.44,96.37,181.25,1,-1,-1,-1
122,8,1204.79,562.04,88.27,203.77,1,-1,-1,-1
122,18,1069.86,894.92,96.08,180.27,1,-1,-1,-1
123,8,1201.60,558.91,88.44,205.31,1,-1,-1,-1
123,18,1070.58,895.09,96.11,179.92,1,-1,-1,-1
124,8,1198.77,556.53,88.57,206.55,1,-1,-1,-1
124,18,1070.79,895.14,96.23,179.81,1,-1,-1,-1
125,8,1196.75,557.06,87.35,204.38,1,-1,-1,-1
125,18,1071.21,896.47,95.58,178.46,1,-1,-1,-1
126,8,1196.27,554.76,87.11,204.85,1,-1,-1,-1
126,18,1070.71,896.96,95.98,178.63,1,-1,-1,-1
127,8,1194.32,551.35,86.74,204.36,1,-1,-1,-1
127,18,1070.59,897.79,96.00,178.05,1,-1,-1,-1
128,8,1191.82,546.86,86.31,204.17,1,-1,-1,-1
128,18,1070.60,898.75,95.88,177.19,1,-1,-1,-1
129,8,1190.19,541.98,85.01,201.45,1,-1,-1,-1
129,18,1070.07,899.75,96.24,177.55,1,-1,-1,-1
130,8,1188.39,537.60,84.39,199.75,1,-1,-1,-1
130,18,1070.41,900.11,95.95,176.38,1,-1,-1,-1
131,8,1187.08,534.09,83.59,197.14,1,-1,-1,-1
131,18,1070.56,900.66,95.68,175.87,1,-1,-1,-1
132,8,1185.40,532.91,83.17,194.84,1,-1,-1,-1
133,8,1184.05,530.60,83.94,196.01,1,-1,-1,-1
134,8,1183.12,527.86,84.54,197.13,1,-1,-1,-1
135,8,1179.56,522.98,86.04,200.88,1,-1,-1,-1
136,8,1176.96,519.27,86.61,202.96,1,-1,-1,-1
136,22,859.19,791.98,88.04,220.00,1,-1,-1,-1
137,8,1175.22,516.66,87.14,205.06,1,-1,-1,-1
137,22,858.11,791.95,88.11,220.00,1,-1,-1,-1
138,8,1174.32,515.13,86.66,204.53,1,-1,-1,-1
138,22,857.53,793.43,88.66,221.48,1,-1,-1,-1
139,8,1173.58,514.02,86.09,203.65,1,-1,-1,-1
139,22,857.14,794.64,88.60,221.25,1,-1,-1,-1
140,8,1172.10,512.39,85.77,203.31,1,-1,-1,-1
140,22,856.25,795.05,88.73,221.86,1,-1,-1,-1
141,8,1170.99,509.90,85.56,203.17,1,-1,-1,-1
141,22,856.00,795.86,88.70,222.06,1,-1,-1,-1
142,8,1169.34,507.25,85.62,203.32,1,-1,-1,-1
142,22,856.35,795.45,88.53,222.12,1,-1,-1,-1
143,8,1168.49,501.79,84.81,201.55,1,-1,-1,-1
143,22,854.90,796.63,88.98,223.48,1,-1,-1,-1
144,8,1167.94,497.59,82.99,196.41,1,-1,-1,-1
144,22,855.77,798.39,88.38,222.63,1,-1,-1,-1
145,8,1166.00,494.17,83.25,196.61,1,-1,-1,-1
145,22,855.03,800.36,88.31,222.96,1,-1,-1,-1
146,8,1165.04,490.35,83.92,198.02,1,-1,-1,-1
146,22,853.94,801.07,87.95,221.74,1,-1,-1,-1
147,8,1163.32,487.05,85.03,200.55,1,-1,-1,-1
147,18,1214.32,710.13,110.14,202.63,1,-1,-1,-1
147,22,853.23,801.97,87.79,221.27,1,-1,-1,-1
147,23,343.27,670.78,89.24,208.62,1,-1,-1,-1
148,8,1161.28,483.94,85.71,202.17,1,-1,-1,-1
148,18,1216.65,701.22,109.50,202.71,1,-1,-1,-1
148,22,852.54,802.94,87.29,219.77,1,-1,-1,-1
148,23,343.72,671.11,88.66,207.28,1,-1,-1,-1
149,8,1160.42,480.25,85.59,201.47,1,-1,-1,-1
149,18,1215.66,696.20,107.92,202.05,1,-1,-1,-1
149,22,851.55,803.26,86.61,217.87,1,-1,-1,-1
149,23,343.59,667.51,87.98,205.11,1,-1,-1,-1
150,8,1157.84,477.66,85.53,201.20,1,-1,-1,-1
150,18,1222.24,686.45,108.52,203.16,1,-1,-1,-1
150,22,850.26,804.02,86.26,216.50,1,-1,-1,-1
150,23,343.92,666.78,87.31,203.55,1,-1,-1,-1
151,8,1156.28,474.48,85.56,201.26,1,-1,-1,-1
151,22,849.37,804.94,86.32,216.00,1,-1,-1,-1
152,22,847.55,805.25,86.73,216.50,1,-1,-1,-1
153,22,846.73,805.99,86.58,216.13,1,-1,-1,-1
158,8,1138.00,457.74,83.80,199.12,1,-1,-1,-1
159,8,1136.25,455.69,82.62,197.61,1,-1,-1,-1
160,8,1134.11,451.67,82.69,198.44,1,-1,-1,-1
161,8,1132.62,448.95,82.26,197.44,1,-1,-1,-1
162,8,1130.82,447.37,82.10,196.40,1,-1,-1,-1
163,8,1129.04,444.90,83.09,198.01,1,-1,-1,-1
164,8,1126.27,442.74,83.83,198.63,1,-1,-1,-1
165,8,1124.22,440.15,83.82,198.59,1,-1,-1,-1
167,8,1120.55,434.99,86.28,204.00,1,-1,-1,-1
168,8,1118.55,432.40,86.50,204.52,1,-1,-1,-1
169,8,1118.79,432.31,85.53,202.65,1,-1,-1,-1
169,18,1431.93,283.30,89.66,173.54,1,-1,-1,-1
170,8,1116.65,427.28,85.23,202.98,1,-1,-1,-1
170,18,1435.62,275.07,86.90,171.28,1,-1,-1,-1
171,8,1114.81,424.66,85.35,203.27,1,-1,-1,-1
171,18,1445.43,255.89,86.14,169.78,1,-1,-1,-1
171,23,326.02,644.02,89.05,203.91,1,-1,-1,-1
172,23,325.26,642.95,89.02,203.85,1,-1,-1,-1
172,26,1189.38,631.61,99.89,209.00,1,-1,-1,-1
173,8,1114.12,416.53,82.27,194.69,1,-1,-1,-1
173,26,1189.71,628.50,99.23,207.47,1,-1,-1,-1
174,8,1111.99,413.19,83.08,195.41,1,-1,-1,-1
174,22,828.34,838.89,82.34,205.02,1,-1,-1,-1
174,26,1188.09,626.11,98.09,204.76,1,-1,-1,-1
175,8,1110.43,410.24,82.88,194.94,1,-1,-1,-1
175,22,827.01,839.43,83.01,206.94,1,-1,-1,-1
175,26,1185.15,621.82,96.78,201.73,1,-1,-1,-1
176,22,825.82,839.63,83.38,208.22,1,-1,-1,-1
176,26,1184.06,619.05,95.90,199.33,1,-1,-1,-1
177,22,824.16,839.64,84.03,210.04,1,-1,-1,-1
177,26,1183.58,614.72,95.93,198.57,1,-1,-1,-1
178,22,823.11,840.77,84.09,210.19,1,-1,-1,-1
178,26,1182.13,608.48,97.94,201.82,1,-1,-1,-1
179,26,1180.96,603.64,98.02,201.01,1,-1,-1,-1
179,27,1427.18,258.97,85.01,173.28,1,-1,-1,-1
180,26,1179.09,602.00,99.01,202.10,1,-1,-1,-1
180,27,1425.04,258.90,84.83,173.12,1,-1,-1,-1
181,26,1179.26,599.53,99.09,201.19,1,-1,-1,-1
181,27,1423.89,258.17,85.06,173.79,1,-1,-1,-1
182,26,1179.08,597.42,99.72,201.54,1,-1,-1,-1
182,27,1422.56,257.22,85.00,174.01,1,-1,-1,-1
183,26,1179.05,594.09,99.93,201.03,1,-1,-1,-1
183,27,1421.99,256.21,84.60,173.38,1,-1,-1,-1
183,28,1414.76,628.84,88.40,204.58,1,-1,-1,-1
184,26,1179.47,591.64,100.57,201.52,1,-1,-1,-1
184,27,1421.49,255.88,83.11,170.38,1,-1,-1,-1
184,28,1414.67,627.35,87.66,202.87,1,-1,-1,-1
185,26,1178.73,589.52,101.33,202.38,1,-1,-1,-1
185,27,1419.46,253.72,82.25,168.60,1,-1,-1,-1
186,26,1177.20,586.85,102.17,203.38,1,-1,-1,-1
186,27,1418.25,252.91,81.92,167.94,1,-1,-1,-1
186,28,1408.10,621.22,89.47,207.43,1,-1,-1,-1
187,26,1176.63,584.63,103.17,205.09,1,-1,-1,-1
187,28,1406.82,619.73,89.99,209.28,1,-1,-1,-1
188,26,1176.36,581.92,103.72,206.39,1,-1,-1,-1
188,27,1414.08,244.12,82.24,168.68,1,-1,-1,-1
188,28,1405.12,617.21,90.70,211.95,1,-1,-1,-1
189,8,1085.30,368.01,81.48,193.92,1,-1,-1,-1
189,26,1177.10,578.37,103.59,206.22,1,-1,-1,-1
189,27,1413.91,240.75,82.05,168.08,1,-1,-1,-1
189,28,1403.22,615.03,90.93,213.58,1,-1,-1,-1
190,8,1083.00,364.32,81.45,195.30,1,-1,-1,-1
190,26,1180.63,573.83,101.70,202.19,1,-1,-1,-1
190,27,1413.17,237.61,82.70,169.23,1,-1,-1,-1
190,28,1402.73,614.31,90.71,214.15,1,-1,-1,-1
191,8,1080.92,362.41,81.40,196.43,1,-1,-1,-1
191,26,1180.65,570.74,101.58,201.94,1,-1,-1,-1
191,27,1413.44,235.85,83.28,170.33,1,-1,-1,-1
191,28,1402.13,612.12,90.92,215.67,1,-1,-1,-1
192,8,1079.01,359.46,81.45,196.55,1,-1,-1,-1
192,27,1412.92,233.28,83.52,170.75,1,-1,-1,-1
192,28,1402.33,610.05,90.24,214.87,1,-1,-1,-1
193,27,1412.56,231.73,84.00,172.23,1,-1,-1,-1
193,28,1400.82,608.02,89.94,215.20,1,-1,-1,-1
193,30,1082.37,917.22,94.18,161.78,1,-1,-1,-1
194,26,1184.56,558.39,99.17,196.58,1,-1,-1,-1
194,27,1411.87,230.56,84.05,172.79,1,-1,-1,-1
194,28,1399.53,606.04,90.22,215.86,1,-1,-1,-1
194,30,1083.78,915.45,94.89,163.55,1,-1,-1,-1
195,26,1184.04,554.30,99.46,197.36,1,-1,-1,-1
195,27,1410.62,229.53,84.13,173.66,1,-1,-1,-1
195,30,1084.42,914.17,95.38,164.83,1,-1,-1,-1
196,26,1184.34,550.84,99.19,196.82,1,-1,-1,-1
196,27,1409.52,227.90,84.17,173.98,1,-1,-1,-1
196,28,1396.75,598.62,88.05,211.95,1,-1,-1,-1
196,30,1085.26,913.22,95.93,165.78,1,-1,-1,-1
197,27,1408.37,226.03,83.74,173.43,1,-1,-1,-1
197,28,1395.41,596.27,88.10,212.06,1,-1,-1,-1
198,27,1408.01,224.07,83.49,173.21,1,-1,-1,-1
199,27,1407.07,222.25,83.56,173.35,1,-1,-1,-1
199,28,1392.01,593.65,85.65,206.91,1,-1,-1,-1
200,28,1390.67,591.16,85.55,206.84,1,-1,-1,-1
201,28,1389.30,588.99,85.36,206.82,1,-1,-1,-1
202,28,1387.87,586.82,85.22,206.47,1,-1,-1,-1
213,26,1179.41,506.86,97.34,193.94,1,-1,-1,-1
214,26,1179.59,504.74,97.37,195.29,1,-1,-1,-1
215,26,1180.06,502.70,97.22,196.40,1,-1,-1,-1
215,27,1393.40,196.95,82.20,170.07,1,-1,-1,-1
216,26,1179.87,500.15,97.26,196.47,1,-1,-1,-1
216,27,1392.75,195.10,80.87,166.47,1,-1,-1,-1
216,28,1324.18,383.44,75.98,169.45,1,-1,-1,-1
217,27,1391.52,193.15,80.44,165.32,1,-1,-1,-1
217,28,1319.61,376.21,80.42,170.76,1,-1,-1,-1
218,27,1390.66,191.48,80.17,164.75,1,-1,-1,-1
218,28,1315.98,364.42,79.55,168.91,1,-1,-1,-1
222,27,1383.97,182.22,81.42,168.48,1,-1,-1,-1
223,27,1383.30,180.09,81.75,169.53,1,-1,-1,-1
224,27,1382.20,178.71,82.29,171.21,1,-1,-1,-1
225,27,1381.10,176.94,82.62,172.49,1,-1,-1,-1
226,27,1379.93,175.07,82.81,172.89,1,-1,-1,-1
236,32,403.06,913.32,116.81,165.68,1,-1,-1,-1
237,32,401.94,908.80,119.68,170.20,1,-1,-1,-1
238,32,402.67,905.24,121.35,173.76,1,-1,-1,-1
239,32,403.17,902.75,122.16,176.25,1,-1,-1,-1
240,32,403.19,901.31,122.06,177.69,1,-1,-1,-1
241,32,404.52,899.56,122.04,179.44,1,-1,-1,-1
242,32,403.87,896.33,122.95,182.67,1,-1,-1,-1
243,32,404.89,893.90,123.38,185.10,1,-1,-1,-1
244,32,405.86,891.76,123.68,187.24,1,-1,-1,-1
245,32,404.59,889.07,124.38,189.93,1,-1,-1,-1
246,32,403.96,886.83,124.25,191.51,1,-1,-1,-1
247,32,403.40,883.45,124.80,194.65,1,-1,-1,-1
248,32,402.05,878.32,125.95,199.02,1,-1,-1,-1
249,32,401.74,873.85,125.32,201.26,1,-1,-1,-1
250,32,402.02,870.27,124.25,202.68,1,-1,-1,-1
251,32,402.06,865.75,123.33,204.42,1,-1,-1,-1
252,32,401.28,862.49,124.82,206.89,1,-1,-1,-1
253,27,1356.37,134.95,78.23,166.08,1,-1,-1,-1
254,27,1356.99,134.58,77.20,164.50,1,-1,-1,-1
254,33,885.97,941.10,94.63,137.90,1,-1,-1,-1
255,27,1356.25,133.23,76.99,164.07,1,-1,-1,-1
255,33,886.82,940.63,94.96,138.37,1,-1,-1,-1
256,33,886.61,938.38,96.74,140.62,1,-1,-1,-1
257,33,886.72,936.87,97.78,142.13,1,-1,-1,-1
260,35,1118.35,725.05,107.62,210.26,1,-1,-1,-1
261,35,1118.73,722.72,107.64,210.30,1,-1,-1,-1
262,36,790.68,898.39,109.34,180.61,1,-1,-1,-1
263,36,793.74,897.01,110.05,181.99,1,-1,-1,-1
264,32,397.70,823.98,118.92,203.87,1,-1,-1,-1
264,36,795.54,894.44,111.48,184.56,1,-1,-1,-1
265,32,397.16,820.76,119.18,204.32,1,-1,-1,-1
